T	ispr	Slovo1	Slovo2	Slovo3	Slovo4	Slovo5	Slovo6
0	1	0000	0001	0002	0003	40800000	40A00000
1	1	0002	0003	0004	0005	40B7D903	40D7D903
2	1	0003	0004	0005	0006	40EFADAB	4107D6D5
3	0	0005	0006	0007	0008	4113BCCF	4123BCCF
4	1	0007	0008	0009	000A	412F9C40	413F9C40
5	0	0009	000A	000B	000C	414B72FE	415B72FE
6	1	000A	000B	000C	000D	41673EDC	41773EDC
7	0	000C	000D	000E	000F	41817ED7	41897ED7
8	1	000E	000F	0010	0011	418F56A7	419756A7
9	0	0010	0011	0012	0013	419D25C7	41A525C7
10	0	0011	0012	0013	0014	41AAEB26	41B2EB26
11	0	0013	0014	0015	0016	41B8A5AF	41C0A5AF
12	1	0015	0016	0017	0018	41C65450	41CE5450
13	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
14	1	0018	0019	001A	001B	41E1899B	41E9899B
15	0	001A	001B	001C	001D	41EF0E24	41F70E24
16	1	001C	001D	001E	001F	41FC8288	42024144
17	0	001D	001E	001F	0020	4204F2DD	4208F2DD
18	1	001F	0020	0021	0022	420B9B57	420F9B57
19	1	0021	0022	0023	0024	42123A2E	42163A2E
20	0	0022	0023	0024	0025	4218CEDD	421CCEDD
21	1	0024	0025	0026	0027	421F58E1	422358E1
22	1	0025	0026	0027	0028	4225D7B7	4229D7B7
23	1	0027	0028	0029	002A	422C4ADE	42304ADE
24	1	0029	002A	002B	002C	4232B1D5	4236B1D5
25	0	002A	002B	002C	002D	42390C1C	423D0C1C
26	1	002C	002D	002E	002F	423F5935	42435935
27	1	002D	002E	002F	0030	424598A1	424998A1
28	1	002F	0030	0031	0032	424BC9E3	424FC9E3
29	1	0030	0031	0032	0033	4251EC81	4255EC81
30	1	0032	0033	0034	0035	42580000	425C0000
31	1	0034	0035	0036	0037	425E03E6	426203E6
32	1	0035	0036	0037	0038	4263F7BC	4267F7BC
33	1	0036	0037	0038	0039	4269DB0A	426DDB0A
34	1	0038	0039	003A	003B	426FAD5A	4273AD5A
35	1	0039	003A	003B	003C	42756E3A	42796E3A
36	1	003B	003C	003D	003E	427B1D36	427F1D36
37	1	003C	003D	003E	003F	42805CEE	42825CEE
38	1	003E	003F	0040	0041	428321DE	428521DE
39	0	003F	0040	0041	0042	4285DD34	4287DD34
40	0	0040	0041	0042	0043	42888EBA	428A8EBA
41	1	0042	0043	0044	0045	428B3639	428D3639
42	1	0043	0044	0045	0046	428DD37D	428FD37D
43	1	0044	0045	0046	0047	42906651	42926651
44	1	0045	0046	0047	0048	4292EE82	4294EE82
45	0	0047	0048	0049	004A	42956BDE	42976BDE
46	1	0048	0049	004A	004B	4297DE33	4299DE33
47	0	0049	004A	004B	004C	429A454F	429C454F
48	1	004A	004B	004C	004D	429CA104	429EA104
49	1	004B	004C	004D	004E	429EF121	42A0F121
50	0	004D	004E	004F	0050	42A1357A	42A3357A
51	1	004E	004F	0050	0051	42A36DE0	42A56DE0
52	1	004F	0050	0051	0052	42A59A27	42A79A27
53	1	0050	0051	0052	0053	42A7BA23	42A9BA23
54	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
55	1	0052	0053	0054	0055	42ABD496	42ADD496
56	0	0053	0054	0055	0056	42ADCEB9	42AFCEB9
57	0	0054	0055	0056	0057	42AFBBEF	42B1BBEF
58	0	0055	0056	0057	0058	42B19C10	42B39C10
59	0	0056	0057	0058	0059	42B36EF7	42B56EF7
60	1	0057	0058	0059	005A	42B53480	42B73480
61	1	0057	0058	0059	005A	42B6EC87	42B8EC87
62	0	0058	0059	005A	005B	42B896EB	42BA96EB
63	1	0059	005A	005B	005C	42BA3389	42BC3389
64	1	005A	005B	005C	005D	42BBC241	42BDC241
65	0	005B	005C	005D	005E	42BD42F5	42BF42F5
66	0	005B	005C	005D	005E	42BEB587	42C0B587
67	1	005C	005D	005E	005F	42C019D9	42C219D9
68	0	005D	005E	005F	0060	42C16FD0	42C36FD0
69	0	005D	005E	005F	0060	42C2B751	42C4B751
70	1	005E	005F	0060	0061	42C3F043	42C5F043
71	1	005F	0060	0061	0062	42C51A8D	42C71A8D
72	1	005F	0060	0061	0062	42C63618	42C83618
73	0	0060	0061	0062	0063	42C742CE	42C942CE
74	1	0060	0061	0062	0063	42C84099	42CA4099
75	1	0061	0062	0063	0064	42C92F67	42CB2F67
76	1	0061	0062	0063	0064	42CA0F24	42CC0F24
77	0	0061	0062	0063	0064	42CADFBF	42CCDFBF
78	1	0062	0063	0064	0065	42CBA128	42CDA128
79	0	0062	0063	0064	0065	42CC5350	42CE5350
80	0	0062	0063	0064	0065	42CCF628	42CEF628
81	1	0063	0064	0065	0066	42CD89A5	42CF89A5
82	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
83	1	0063	0064	0065	0066	42CE825D	42D0825D
84	1	0063	0064	0065	0066	42CEE785	42D0E785
85	0	0064	0065	0066	0067	42CF3D2B	42D13D2B
86	0	0064	0065	0066	0067	42CF8348	42D18348
87	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
88	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
89	1	0064	0065	0066	0067	42CFF834	42D1F834
90	1	0064	0065	0066	0067	42D00000	42D20000
91	1	0064	0065	0066	0067	42CFF834	42D1F834
92	0	0064	0065	0066	0067	42CFE0CF	42D1E0CF
93	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
94	1	0064	0065	0066	0067	42CF8348	42D18348
95	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
96	1	0063	0064	0065	0066	42CEE785	42D0E785
97	1	0063	0064	0065	0066	42CE825D	42D0825D
98	0	0063	0064	0065	0066	42CE0DBA	42D00DBA
99	1	0063	0064	0065	0066	42CD89A5	42CF89A5
100	1	0062	0063	0064	0065	42CCF628	42CEF628
101	1	0062	0063	0064	0065	42CC5350	42CE5350
102	1	0062	0063	0064	0065	42CBA128	42CDA128
103	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
104	0	0061	0062	0063	0064	42CA0F24	42CC0F24
105	1	0061	0062	0063	0064	42C92F67	42CB2F67
106	1	0060	0061	0062	0063	42C84099	42CA4099
107	0	0060	0061	0062	0063	42C742CE	42C942CE
108	1	005F	0060	0061	0062	42C63618	42C83618
109	0	005F	0060	0061	0062	42C51A8D	42C71A8D
110	1	005E	005F	0060	0061	42C3F043	42C5F043
111	1	005D	005E	005F	0060	42C2B751	42C4B751
112	1	005D	005E	005F	0060	42C16FD0	42C36FD0
113	0	005C	005D	005E	005F	42C019D9	42C219D9
114	1	005B	005C	005D	005E	42BEB587	42C0B587
115	1	005B	005C	005D	005E	42BD42F5	42BF42F5
116	1	005A	005B	005C	005D	42BBC241	42BDC241
117	1	0059	005A	005B	005C	42BA3389	42BC3389
118	0	0058	0059	005A	005B	42B896EB	42BA96EB
119	0	0057	0058	0059	005A	42B6EC87	42B8EC87
120	1	0057	0058	0059	005A	42B53480	42B73480
121	0	0056	0057	0058	0059	42B36EF7	42B56EF7
122	0	0055	0056	0057	0058	42B19C10	42B39C10
123	0	0054	0055	0056	0057	42AFBBEF	42B1BBEF
124	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
125	1	0052	0053	0054	0055	42ABD496	42ADD496
126	0	0051	0052	0053	0054	42A9CDAC	42ABCDAC
127	1	0050	0051	0052	0053	42A7BA23	42A9BA23
128	0	004F	0050	0051	0052	42A59A27	42A79A27
129	1	004E	004F	0050	0051	42A36DE0	42A56DE0
130	1	004D	004E	004F	0050	42A1357A	42A3357A
131	1	004B	004C	004D	004E	429EF121	42A0F121
132	1	004A	004B	004C	004D	429CA104	429EA104
133	1	0049	004A	004B	004C	429A454F	429C454F
134	1	0048	0049	004A	004B	4297DE33	4299DE33
135	0	0047	0048	0049	004A	42956BDE	42976BDE
136	1	0045	0046	0047	0048	4292EE82	4294EE82
137	1	0044	0045	0046	0047	42906651	42926651
138	0	0043	0044	0045	0046	428DD37D	428FD37D
139	1	0042	0043	0044	0045	428B3639	428D3639
140	1	0040	0041	0042	0043	42888EBA	428A8EBA
141	0	003F	0040	0041	0042	4285DD34	4287DD34
142	0	003E	003F	0040	0041	428321DE	428521DE
143	1	003C	003D	003E	003F	42805CEE	42825CEE
144	1	003B	003C	003D	003E	427B1D36	427F1D36
145	1	0039	003A	003B	003C	42756E3A	42796E3A
146	1	0038	0039	003A	003B	426FAD5A	4273AD5A
147	1	0036	0037	0038	0039	4269DB0A	426DDB0A
148	1	0035	0036	0037	0038	4263F7BC	4267F7BC
149	1	0034	0035	0036	0037	425E03E6	426203E6
150	1	0032	0033	0034	0035	42580000	425C0000
151	0	0030	0031	0032	0033	4251EC81	4255EC81
152	0	002F	0030	0031	0032	424BC9E3	424FC9E3
153	1	002D	002E	002F	0030	424598A1	424998A1
154	1	002C	002D	002E	002F	423F5935	42435935
155	1	002A	002B	002C	002D	42390C1C	423D0C1C
156	1	0029	002A	002B	002C	4232B1D5	4236B1D5
157	1	0027	0028	0029	002A	422C4ADE	42304ADE
158	0	0025	0026	0027	0028	4225D7B7	4229D7B7
159	0	0024	0025	0026	0027	421F58E1	422358E1
160	0	0022	0023	0024	0025	4218CEDD	421CCEDD
161	1	0021	0022	0023	0024	42123A2E	42163A2E
162	1	001F	0020	0021	0022	420B9B57	420F9B57
163	1	001D	001E	001F	0020	4204F2DD	4208F2DD
164	1	001C	001D	001E	001F	41FC8288	42024144
165	1	001A	001B	001C	001D	41EF0E24	41F70E24
166	1	0018	0019	001A	001B	41E1899B	41E9899B
167	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
168	1	0015	0016	0017	0018	41C65450	41CE5450
169	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
170	1	0011	0012	0013	0014	41AAEB26	41B2EB26
171	1	0010	0011	0012	0013	419D25C7	41A525C7
172	0	000E	000F	0010	0011	418F56A7	419756A7
173	1	000C	000D	000E	000F	41817ED7	41897ED7
174	0	000A	000B	000C	000D	41673EDC	41773EDC
175	1	0009	000A	000B	000C	414B72FE	415B72FE
176	1	0007	0008	0009	000A	412F9C40	413F9C40
177	0	0005	0006	0007	0008	4113BCCF	4123BCCF
178	1	0003	0004	0005	0006	40EFADAB	4107D6D5
179	1	0002	0003	0004	0005	40B7D903	40D7D903
180	0	0000	0001	0002	0003	40800000	40A00000
181	0	0000	0000	0000	0001	40104DFA	40504DFA
182	0	0000	0000	FFFF	0000	3F0292A9	3FC14954
183	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
184	0	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
185	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
186	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
187	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
188	0	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
189	0	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
190	0	0000	0000	FFF1	FFF2	C155D64B	C145D64B
191	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
192	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
193	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
194	1	0000	0000	FFEA	FFEB	C1A1899B	C199899B
195	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
196	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
197	1	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
198	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
199	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
200	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
201	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
202	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
203	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
204	0	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
205	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
206	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
207	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
